,idx,tokens,class,sentiment
30179,17999,но,O,no
30180,17999,сдачу,B-Price,negative
30181,17999,нам,O,no
30182,17999,так,O,no
30183,17999,и,O,no
30184,17999,не,O,no
30185,17999,принесли,O,no
30186,17999,(,O,no
30187,17999,это,O,no
30188,17999,тоже,O,no
30189,17999,здесь,O,no
30190,17999,видимо,O,no
30191,17999,норма,O,no
30192,17999,),O,no
30193,17999,",",O,no
30194,17999,а,O,no
30195,17999,она,O,no
30196,17999,была,O,no
30197,17999,не,O,no
30198,17999,маленькой,O,no
30199,17999,",",O,no
30200,17999,уж,O,no
30201,17999,явно,O,no
30202,17999,не,O,no
30203,17999,10,O,no
30204,17999,%,O,no
30205,17999,от,O,no
30206,17999,заказа,O,no
30207,17999,(,O,no
30208,17999,(,O,no
30209,17999,(,O,no
30210,17999,Большой,O,no
30211,17999,ресторан,B-Whole,positive
30212,17999,",",O,no
30213,17999,хорошее,O,no
30214,17999,и,O,no
30215,17999,главное,O,no
30216,17999,довольно,O,no
30217,17999,выгодное,O,no
30218,17999,место,B-Whole,positive
30219,17999,и,O,no
30220,17999,кухня,B-Food,positive
30221,17999,очень,O,no
30222,17999,приличная,O,no
30223,17999,",",O,no
30224,17999,но,O,no
30225,17999,вот,O,no
30226,17999,обслуживание,B-Service,negative
30227,17999,оставляет,O,no
30228,17999,желать,O,no
30229,17999,лучшего,O,no
30230,17999,....,O,no
30867,3552,Недавно,O,no
30868,3552,праздновала,O,no
30869,3552,день,O,no
30870,3552,рождение,O,no
30871,3552,на,O,no
30872,3552,40,O,no
30873,3552,человек,O,no
30874,3552,",",O,no
30875,3552,это,O,no
30876,3552,было,O,no
30877,3552,просто,O,no
30878,3552,незабываемо,O,no
30879,3552,.,O,no
30880,3552,Очень,O,no
30881,3552,вкусная,O,no
30882,3552,пицца,B-Food,positive
30883,3552,и,O,no
30884,3552,салаты,B-Food,positive
30885,3552,на,I-Food,positive
30886,3552,закуску,I-Food,positive
30887,3552,",",O,no
30888,3552,большой,O,no
30889,3552,выбор,B-Food,positive
30890,3552,горячих,I-Food,positive
30891,3552,блюд,I-Food,positive
30892,3552,на,O,no
30893,3552,любой,O,no
30894,3552,вкус,O,no
30895,3552,",",O,no
30896,3552,все,O,no
30897,3552,гости,O,no
30898,3552,были,O,no
30899,3552,удивлены,O,no
30900,3552,качеством,B-Food,positive
30901,3552,приготовления,I-Food,positive
30902,3552,и,O,no
30903,3552,очень,O,no
30904,3552,вкусными,O,no
30905,3552,блюдами,B-Food,positive
30906,3552,.,O,no
30907,3552,Заказали,O,no
30908,3552,большой,O,no
30909,3552,торт,B-Food,positive
30910,3552,тирамису,I-Food,positive
30911,3552,на,I-Food,positive
30912,3552,десерт,I-Food,positive
30913,3552,",",O,no
30914,3552,собственного,O,no
30915,3552,приготовления-,O,no
30916,3552,это,O,no
30917,3552,было,O,no
30918,3552,очень,O,no
30919,3552,вкусно,O,no
30920,3552,",",O,no
30921,3552,но,O,no
30922,3552,места,O,no
30923,3552,в,O,no
30924,3552,животе,O,no
30925,3552,уже,O,no
30926,3552,не,O,no
30927,3552,оставалось,O,no
30928,3552,",",O,no
30929,3552,поэтому,O,no
30930,3552,раздавали,O,no
30931,3552,гостям,O,no
30932,3552,в,O,no
30933,3552,домой,O,no
30934,3552,.,O,no
30935,3552,Тихая,O,no
30936,3552,",",O,no
30937,3552,приятная,O,no
30938,3552,музыка,B-Interior,positive
30939,3552,.,O,no
30940,3552,Очень,O,no
30941,3552,внимательные,O,no
30942,3552,официанты,B-Whole,positive
30943,3552,и,O,no
30944,3552,администраторы,B-Service,positive
30945,3552,.,O,no
30946,3552,Спасибо,O,no
30947,3552,вам,O,no
30948,3552,огромное,O,no
30949,3552,за,O,no
30950,3552,праздник,B-Whole,positive
30951,3552,и,O,no
30952,3552,очень,O,no
30953,3552,душевную,O,no
30954,3552,обстановку,B-Interior,positive
30955,3552,:,O,no
30956,3552,),O,no
30957,3552,),O,no
31533,7417,Были,O,no
31534,7417,на,O,no
31535,7417,днях,O,no
31536,7417,с,O,no
31537,7417,подругами,O,no
31538,7417,.,O,no
31539,7417,Сидели,O,no
31540,7417,в,O,no
31541,7417,некурящем,B-Interior,positive
31542,7417,зале,I-Interior,positive
31543,7417,на,O,no
31544,7417,диванчике,B-Interior,positive
31545,7417,",",O,no
31546,7417,было,O,no
31547,7417,очень,O,no
31548,7417,уютно,O,no
31549,7417,",",O,no
31550,7417,интерьер,B-Interior,positive
31551,7417,понравился,O,no
31552,7417,всем,O,no
31553,7417,.,O,no
31554,7417,Кухня,B-Food,positive
31555,7417,просто,O,no
31556,7417,шикарная,O,no
31557,7417,.,O,no
31558,7417,Попробовала,O,no
31559,7417,салат,B-Food,positive
31560,7417,с,I-Food,positive
31561,7417,угрем,I-Food,positive
31562,7417,",",O,no
31563,7417,не,O,no
31564,7417,помню,O,no
31565,7417,",",O,no
31566,7417,как,O,no
31567,7417,называется,O,no
31568,7417,",",O,no
31569,7417,спагетти,B-Food,positive
31570,7417,с,I-Food,positive
31571,7417,фрикадельками,I-Food,positive
31572,7417,.,O,no
31573,7417,Подруги,O,no
31574,7417,брали,O,no
31575,7417,супчики,B-Food,positive
31576,7417,",",O,no
31577,7417,остались,O,no
31578,7417,очень,O,no
31579,7417,довольны,O,no
31580,7417,",",O,no
31581,7417,и,O,no
31582,7417,салаты,B-Food,positive
31583,7417,",",O,no
31584,7417,один,O,no
31585,7417,вроде,O,no
31586,7417,с,O,no
31587,7417,курицей,B-Food,positive
31588,7417,и,O,no
31589,7417,цезарь,B-Food,positive
31590,7417,с,I-Food,positive
31591,7417,креветками,I-Food,positive
31592,7417,.,O,no
31593,7417,Все,O,no
31594,7417,очень,O,no
31595,7417,вкусно,O,no
31596,7417,",",O,no
31597,7417,намного,O,no
31598,7417,лучше,O,no
31599,7417,",",O,no
31600,7417,чем,O,no
31601,7417,в,O,no
31602,7417,крупных,B-Whole,negative
31603,7417,ресторанах,I-Whole,negative
31604,7417,.,O,no
31605,7417,Порадовали,O,no
31606,7417,цены,B-Price,positive
31607,7417,",",O,no
31608,7417,не,O,no
31609,7417,высокие,O,no
31610,7417,.,O,no
31611,7417,Персонал,B-Service,positive
31612,7417,был,O,no
31613,7417,вежлив,O,no
31614,7417,",",O,no
31615,7417,все,O,no
31616,7417,приносили,B-Service,positive
31617,7417,быстро,O,no
31618,7417,и,O,no
31619,7417,со,O,no
31620,7417,стола,O,no
31621,7417,убирали,B-Service,positive
31622,7417,тоже,O,no
31623,7417,быстро,O,no
31624,7417,.,O,no
31625,7417,Мы,O,no
31626,7417,остались,O,no
31627,7417,очень,O,no
31628,7417,довольны,O,no
31629,7417,",",O,no
31630,7417,с,O,no
31631,7417,удовольствием,O,no
31632,7417,еще,O,no
31633,7417,придем,O,no
31634,7417,!,O,no
33554,2006,В,O,no
33555,2006,этом,O,no
33556,2006,ресторане,B-Whole,neutral
33557,2006,мы,O,no
33558,2006,отмечали,O,no
33559,2006,десятую,O,no
33560,2006,годовщину,O,no
33561,2006,свадьбы,O,no
33562,2006,.,O,no
33563,2006,Мы,O,no
33564,2006,и,O,no
33565,2006,наши,O,no
33566,2006,гости,O,no
33567,2006,остались,O,no
33568,2006,очень,O,no
33569,2006,довольны,O,no
33570,2006,обслуживанием,B-Service,positive
33571,2006,и,O,no
33572,2006,вкусно,O,no
33573,2006,приготовленными,B-Food,positive
33574,2006,блюдами,B-Food,positive
33575,2006,.,O,no
33576,2006,В,O,no
33577,2006,ресторане,B-Whole,positive
33578,2006,спокойная,O,no
33579,2006,",",O,no
33580,2006,уютная,O,no
33581,2006,атмосфера,B-Interior,positive
33582,2006,.,O,no
33583,2006,Особенно,O,no
33584,2006,мне,O,no
33585,2006,понравилось,O,no
33586,2006,как,O,no
33587,2006,вкусно,O,no
33588,2006,был,O,no
33589,2006,приготовлен,B-Food,positive
33590,2006,десерт,B-Food,positive
33591,2006,тирамису,I-Food,positive
33592,2006,.,O,no
33593,2006,Такого,O,no
33594,2006,вкусного,O,no
33595,2006,десерта,B-Food,positive
33596,2006,я,O,no
33597,2006,не,O,no
33598,2006,ела,O,no
33599,2006,ни,O,no
33600,2006,в,O,no
33601,2006,одном,O,no
33602,2006,ресторане,B-Whole,negative
33603,2006,.,O,no
33604,2006,Ушли,O,no
33605,2006,мы,O,no
33606,2006,оттуда,O,no
33607,2006,в,O,no
33608,2006,хорошем,O,no
33609,2006,настроении,O,no
33610,2006,и,O,no
33611,2006,отдохнувшие,B-Whole,positive
33612,2006,.,O,no
33613,2006,Скоро,O,no
33614,2006,день,O,no
33615,2006,рождения,O,no
33616,2006,у,O,no
33617,2006,мужа,O,no
33618,2006,и,O,no
33619,2006,мы,O,no
33620,2006,будем,O,no
33621,2006,его,O,no
33622,2006,отмечать,O,no
33623,2006,здесь,O,no
33624,2006,.,O,no
36607,24132,Совершенно,O,no
36608,24132,замечательно,O,no
36609,24132,провели,B-Whole,positive
36610,24132,вечер,I-Whole,positive
36611,24132,в,O,no
36612,24132,``,B-Whole,positive
36613,24132,Кухне,I-Whole,positive
36614,24132,'',I-Whole,positive
36615,24132,!,O,no
36616,24132,Безумно,O,no
36617,24132,нравится,O,no
36618,24132,интерьер,B-Interior,positive
36619,24132,своей,O,no
36620,24132,изысканной,O,no
36621,24132,простотой,O,no
36622,24132,-,O,no
36623,24132,уютно,O,no
36624,24132,и,O,no
36625,24132,тепло,O,no
36626,24132,.,O,no
36627,24132,Очень,O,no
36628,24132,радует,O,no
36629,24132,дружелюбная,O,no
36630,24132,атмосфера,B-Interior,positive
36631,24132,",",O,no
36632,24132,царящая,O,no
36633,24132,в,O,no
36634,24132,Кухне,B-Whole,positive
36635,24132,.,O,no
36636,24132,Отдельное,O,no
36637,24132,спасибо,O,no
36638,24132,за,O,no
36639,24132,обслуживание,B-Service,positive
36640,24132,нашей,O,no
36641,24132,официантке,B-Service,positive
36642,24132,(,O,no
36643,24132,к,O,no
36644,24132,сожалению,O,no
36645,24132,",",O,no
36646,24132,имени,O,no
36647,24132,не,O,no
36648,24132,знаю,O,no
36649,24132,),O,no
36650,24132,-,O,no
36651,24132,отлично,O,no
36652,24132,знала,B-Service,positive
36653,24132,меню,I-Service,positive
36654,24132,",",O,no
36655,24132,ненавязчиво,O,no
36656,24132,помогала,O,no
36657,24132,определиться,O,no
36658,24132,с,O,no
36659,24132,выбором,O,no
36660,24132,блюд,O,no
36661,24132,.,O,no
36662,24132,Все,O,no
36663,24132,что,O,no
36664,24132,заказали,O,no
36665,24132,",",O,no
36666,24132,съели,B-Food,positive
36667,24132,с,O,no
36668,24132,огромным,O,no
36669,24132,удовольствием,O,no
36670,24132,!,O,no
36671,24132,Салат,B-Food,positive
36672,24132,Пампелон,I-Food,positive
36673,24132,понравился,O,no
36674,24132,очень,O,no
36675,24132,-,O,no
36676,24132,шпинат,B-Food,positive
36677,24132,с,I-Food,positive
36678,24132,голубым,I-Food,positive
36679,24132,сыром,I-Food,positive
36680,24132,под,I-Food,positive
36681,24132,фантастической,I-Food,positive
36682,24132,заправкой,I-Food,positive
36683,24132,оказался,O,no
36684,24132,``,O,no
36685,24132,что-то,O,no
36686,24132,с,O,no
36687,24132,чем-то,O,no
36688,24132,'',O,no
36689,24132,!,O,no
36690,24132,Безумно,O,no
36691,24132,вкусными,O,no
36692,24132,оказались,O,no
36693,24132,и,O,no
36694,24132,крем,B-Food,positive
36695,24132,супы,I-Food,positive
36696,24132,из,I-Food,positive
36697,24132,чечевицы,I-Food,positive
36698,24132,и,I-Food,positive
36699,24132,лисичек,I-Food,positive
36700,24132,.,O,no
36701,24132,До,O,no
36702,24132,десерта,O,no
36703,24132,у,O,no
36704,24132,меня,O,no
36705,24132,дело,O,no
36706,24132,не,O,no
36707,24132,дошло,O,no
36708,24132,-,O,no
36709,24132,так,O,no
36710,24132,наелась,B-Food,positive
36711,24132,салатом,B-Food,positive
36712,24132,и,O,no
36713,24132,супом,B-Food,positive
36714,24132,",",O,no
36715,24132,что,O,no
36716,24132,не,O,no
36717,24132,смогла,O,no
36718,24132,даже,O,no
36719,24132,кусочка,O,no
36720,24132,попробовать,O,no
36721,24132,.,O,no
36722,24132,Но,O,no
36723,24132,тот,O,no
36724,24132,десерт,B-Food,positive
36725,24132,",",O,no
36726,24132,что,O,no
36727,24132,заказали,O,no
36728,24132,подруги,O,no
36729,24132,выглядел,O,no
36730,24132,очень,O,no
36731,24132,аппетитно,O,no
36732,24132,",",O,no
36733,24132,и,O,no
36734,24132,по,O,no
36735,24132,их,O,no
36736,24132,восторженным,O,no
36737,24132,возгласам,O,no
36738,24132,",",O,no
36739,24132,было,O,no
36740,24132,понятно,O,no
36741,24132,",",O,no
36742,24132,что,O,no
36743,24132,их,O,no
36744,24132,ожидания,O,no
36745,24132,оправдались,O,no
36746,24132,;,O,no
36747,24132,),O,no
36748,24132,.,O,no
36749,24132,Так,O,no
36750,24132,что,O,no
36751,24132,если,O,no
36752,24132,хотите,O,no
36753,24132,провести,B-Whole,positive
36754,24132,время,I-Whole,positive
36755,24132,в,O,no
36756,24132,уютной,O,no
36757,24132,",",O,no
36758,24132,располагающей,O,no
36759,24132,",",O,no
36760,24132,дружелюбной,O,no
36761,24132,атмосфере,B-Interior,positive
36762,24132,и,O,no
36763,24132,при,O,no
36764,24132,этом,O,no
36765,24132,вкусно,O,no
36766,24132,поесть,B-Food,positive
36767,24132,",",O,no
36768,24132,то,O,no
36769,24132,Кухня,B-Whole,positive
36770,24132,-,O,no
36771,24132,именно,O,no
36772,24132,то,O,no
36773,24132,",",O,no
36774,24132,что,O,no
36775,24132,надо,O,no
36776,24132,;,O,no
36777,24132,),O,no
37284,28710,Отличное,O,no
37285,28710,место,B-Whole,positive
37286,28710,!,O,no
37287,28710,У,O,no
37288,28710,нас,O,no
37289,28710,с,O,no
37290,28710,женой,O,no
37291,28710,годовщина,O,no
37292,28710,свадьбы,O,no
37293,28710,была,O,no
37294,28710,",",O,no
37295,28710,и,O,no
37296,28710,мы,O,no
37297,28710,всегда,O,no
37298,28710,ходим,O,no
37299,28710,в,O,no
37300,28710,этот,O,no
37301,28710,день,O,no
37302,28710,в,O,no
37303,28710,новый,O,no
37304,28710,для,O,no
37305,28710,себя,O,no
37306,28710,ресторан,O,no
37307,28710,.,O,no
37308,28710,Ресторанов,O,no
37309,28710,в,O,no
37310,28710,Питере,O,no
37311,28710,немало,O,no
37312,28710,",",O,no
37313,28710,но,O,no
37314,28710,на,O,no
37315,28710,этот,O,no
37316,28710,раз,O,no
37317,28710,наш,O,no
37318,28710,выбор,O,no
37319,28710,пал,O,no
37320,28710,на,O,no
37321,28710,Legran,B-Whole,positive
37322,28710,.,O,no
37323,28710,Уж,O,no
37324,28710,слишком,O,no
37325,28710,много,O,no
37326,28710,мы,O,no
37327,28710,всего,O,no
37328,28710,хорошего,O,no
37329,28710,слышали,O,no
37330,28710,про,O,no
37331,28710,него,O,no
37332,28710,.,O,no
37333,28710,Могу,O,no
37334,28710,сказать,O,no
37335,28710,",",O,no
37336,28710,что,O,no
37337,28710,это,O,no
37338,28710,был,O,no
37339,28710,замечательный,O,no
37340,28710,вечер,B-Whole,positive
37341,28710,",",O,no
37342,28710,респект,O,no
37343,28710,шеф-повару,B-Food,positive
37344,28710,!,O,no
37345,28710,!,O,no
37346,28710,Все,O,no
37347,28710,было,O,no
37348,28710,невероятно,O,no
37349,28710,вкусно,O,no
37350,28710,и,O,no
37351,28710,оригинально,O,no
37352,28710,!,O,no
37353,28710,Интерьер,B-Interior,positive
37354,28710,",",O,no
37355,28710,конечно,O,no
37356,28710,",",O,no
37357,28710,поражает,O,no
37358,28710,сразу,O,no
37359,28710,",",O,no
37360,28710,уже,O,no
37361,28710,на,O,no
37362,28710,улице,O,no
37363,28710,все,O,no
37364,28710,очень,O,no
37365,28710,мило,O,no
37366,28710,хорошенькая,O,no
37367,28710,елочка,B-Interior,positive
37368,28710,и,O,no
37369,28710,туи,O,no
37370,28710,",",O,no
37371,28710,фонарики,B-Interior,positive
37372,28710,новогоднее,O,no
37373,28710,настроение,O,no
37374,28710,",",O,no
37375,28710,внутри,O,no
37376,28710,уютно,O,no
37377,28710,и,O,no
37378,28710,шикарно,O,no
37379,28710,",",O,no
37380,28710,мягкие,O,no
37381,28710,диваны,B-Interior,positive
37382,28710,",",O,no
37383,28710,свечи,B-Interior,positive
37384,28710,",",O,no
37385,28710,белый,O,no
37386,28710,рояль,B-Interior,positive
37387,28710,.,O,no
37388,28710,Для,O,no
37389,28710,нашего,O,no
37390,28710,случая,O,no
37391,28710,это,O,no
37392,28710,просто,O,no
37393,28710,100,O,no
37394,28710,%,O,no
37395,28710,попадание,O,no
37396,28710,",",O,no
37397,28710,еще,O,no
37398,28710,в,O,no
37399,28710,этот,O,no
37400,28710,вечер,O,no
37401,28710,была,O,no
37402,28710,живая,B-Interior,positive
37403,28710,музыка,I-Interior,positive
37404,28710,",",O,no
37405,28710,пианистка,B-Interior,positive
37406,28710,играла,O,no
37407,28710,за,O,no
37408,28710,белым,O,no
37409,28710,роялем,B-Interior,positive
37410,28710,.,O,no
37411,28710,Просто,O,no
37412,28710,красота,O,no
37413,28710,!,O,no
37414,28710,!,O,no
37415,28710,Персонал,B-Service,positive
37416,28710,могу,O,no
37417,28710,сказать,O,no
37418,28710,меня,O,no
37419,28710,тоже,O,no
37420,28710,порадовал,O,no
37421,28710,",",O,no
37422,28710,на,O,no
37423,28710,входе,O,no
37424,28710,нас,O,no
37425,28710,встретила,B-Service,positive
37426,28710,улыбающаяся,O,no
37427,28710,хостесс,B-Service,positive
37428,28710,уже,O,no
37429,28710,сразу,O,no
37430,28710,впечатление,B-Whole,positive
37431,28710,положительное,O,no
37432,28710,и,O,no
37433,28710,до,O,no
37434,28710,конца,O,no
37435,28710,вечера,O,no
37436,28710,оно,O,no
37437,28710,таким,O,no
37438,28710,и,O,no
37439,28710,осталось,O,no
37440,28710,!,O,no
37441,28710,Официанты,B-Service,positive
37442,28710,тоже,O,no
37443,28710,очень,O,no
37444,28710,внимательные,O,no
37445,28710,и,O,no
37446,28710,вежливые,O,no
37447,28710,",",O,no
37448,28710,не,O,no
37449,28710,могу,O,no
37450,28710,вспомнить,O,no
37451,28710,момента,O,no
37452,28710,",",O,no
37453,28710,когда,O,no
37454,28710,бы,O,no
37455,28710,нам,O,no
37456,28710,что-то,O,no
37457,28710,не,O,no
37458,28710,понравилось,O,no
37459,28710,!,O,no
37460,28710,В,O,no
37461,28710,общем,O,no
37462,28710,отличный,O,no
37463,28710,ресторан,B-Whole,positive
37464,28710,",",O,no
37465,28710,всем,O,no
37466,28710,рекомендую,O,no
37467,28710,и,O,no
37468,28710,с,O,no
37469,28710,удовольствием,O,no
37470,28710,вернусь,O,no
37471,28710,туда,O,no
37472,28710,сам.Спасибо,O,no
37473,28710,!,O,no
38938,21399,Добрый,O,no
38939,21399,вечер,O,no
38940,21399,!,O,no
38941,21399,Сегодня,O,no
38942,21399,ужинала,B-Food,positive
38943,21399,в,O,no
38944,21399,этом,O,no
38945,21399,замечательном,O,no
38946,21399,ресторане,B-Whole,positive
38947,21399,.,O,no
38948,21399,Интерьер,B-Interior,positive
38949,21399,мне,O,no
38950,21399,лично,O,no
38951,21399,очень,O,no
38952,21399,понравился,O,no
38953,21399,",",O,no
38954,21399,чем-то,O,no
38955,21399,напомнил,O,no
38956,21399,ресторан,B-Whole,positive
38957,21399,``,I-Whole,positive
38958,21399,Русский,I-Whole,positive
38959,21399,Китч,I-Whole,positive
38960,21399,'',I-Whole,positive
38961,21399,.,O,no
38962,21399,Кухня,B-Food,positive
38963,21399,просто,O,no
38964,21399,волшебная,O,no
38965,21399,.,O,no
38966,21399,Полностью,O,no
38967,21399,согласна,O,no
38968,21399,с,O,no
38969,21399,NAVEX,O,no
38970,21399,",",O,no
38971,21399,что,O,no
38972,21399,суп,B-Food,positive
38973,21399,из,I-Food,positive
38974,21399,печеного,I-Food,positive
38975,21399,чеснока,I-Food,positive
38976,21399,что-то,O,no
38977,21399,замечательное,O,no
38978,21399,.,O,no
38979,21399,Как,O,no
38980,21399,нам,O,no
38981,21399,сказали,O,no
38982,21399,такого,O,no
38983,21399,в,O,no
38984,21399,городе,O,no
38985,21399,больше,O,no
38986,21399,нигде,O,no
38987,21399,не,O,no
38988,21399,подают,O,no
38989,21399,",",O,no
38990,21399,это,O,no
38991,21399,фирменное,B-Food,positive
38992,21399,блюдо,I-Food,positive
38993,21399,их,O,no
38994,21399,шеф-повара,B-Service,positive
38995,21399,.,O,no
38996,21399,Также,O,no
38997,21399,пробовали,O,no
38998,21399,суп-пюре,B-Food,positive
38999,21399,из,I-Food,positive
39000,21399,белых,I-Food,positive
39001,21399,грибов,I-Food,positive
39002,21399,(,O,no
39003,21399,чудесно,O,no
39004,21399,),O,no
39005,21399,и,O,no
39006,21399,салат,B-Food,positive
39007,21399,с,I-Food,positive
39008,21399,креветками,I-Food,positive
39009,21399,(,O,no
39010,21399,очень,O,no
39011,21399,вкусно,O,no
39012,21399,),O,no
39013,21399,.,O,no
39014,21399,Отдельно,O,no
39015,21399,хочется,O,no
39016,21399,отметить,O,no
39017,21399,обслуживание,B-Service,positive
39018,21399,-,O,no
39019,21399,на,O,no
39020,21399,высшем,O,no
39021,21399,уровне,O,no
39022,21399,.,O,no
39023,21399,Отдельное,O,no
39024,21399,спасибо,O,no
39025,21399,официанту,B-Service,positive
39026,21399,Марии,O,no
39027,21399,.,O,no
39028,21399,Всем,O,no
39029,21399,рекомендую,O,no
39030,21399,сходить,O,no
39031,21399,и,O,no
39032,21399,самим,O,no
39033,21399,оценить,O,no
39034,21399,.,O,no
44545,18756,Здрасвуйте,O,no
44546,18756,.,O,no
44547,18756,Я,O,no
44548,18756,был,O,no
44549,18756,в,O,no
44550,18756,этом,O,no
44551,18756,БАРЕ,B-Whole,both
44552,18756,28.10.09,O,no
44553,18756,",",O,no
44554,18756,могу,O,no
44555,18756,сказать,O,no
44556,18756,что,O,no
44557,18756,обслуживание,B-Service,neutral
44558,18756,ни,O,no
44559,18756,чем,O,no
44560,18756,особенным,O,no
44561,18756,не,O,no
44562,18756,выделяеться,O,no
44563,18756,",",O,no
44564,18756,пиво,B-Food,negative
44565,18756,стоит,O,no
44566,18756,достаточно,O,no
44567,18756,дорого,O,no
44568,18756,да,O,no
44569,18756,потом,O,no
44570,18756,пиво,O,no
44571,18756,``,B-Food,negative
44572,18756,Береста,I-Food,negative
44573,18756,светлое,I-Food,negative
44574,18756,``,I-Food,negative
44575,18756,220р,O,no
44576,18756,мне,O,no
44577,18756,не,O,no
44578,18756,очень,O,no
44579,18756,понравилось,O,no
44580,18756,",",O,no
44581,18756,но,O,no
44582,18756,вот,O,no
44583,18756,закуски,B-Food,positive
44584,18756,к,I-Food,positive
44585,18756,пиву,I-Food,positive
44586,18756,мне,O,no
44587,18756,очень,O,no
44588,18756,понравились,O,no
44589,18756,и,O,no
44590,18756,надо,O,no
44591,18756,отметить,O,no
44592,18756,что,O,no
44593,18756,их,O,no
44594,18756,большой,B-Food,positive
44595,18756,выбор,I-Food,positive
44596,18756,с,O,no
44597,18756,преобладанием,O,no
44598,18756,мясных,B-Food,positive
44599,18756,",",O,no
44600,18756,что,O,no
44601,18756,для,O,no
44602,18756,меня,O,no
44603,18756,лично,O,no
44604,18756,очень,O,no
44605,18756,важно,O,no
44606,18756,.,O,no
44607,18756,Этот,O,no
44608,18756,бар,B-Whole,both
44609,18756,подходит,O,no
44610,18756,тем,O,no
44611,18756,кто,O,no
44612,18756,хочет,O,no
44613,18756,посмотреть,O,no
44614,18756,футбол,O,no
44615,18756,",",O,no
44616,18756,попить,B-Food,positive
44617,18756,пива,B-Food,positive
44618,18756,именно,O,no
44619,18756,пива,B-Food,positive
44620,18756,потому,O,no
44621,18756,",",O,no
44622,18756,что,O,no
44623,18756,для,O,no
44624,18756,распития,O,no
44625,18756,других,O,no
44626,18756,напитков,O,no
44627,18756,я,O,no
44628,18756,бы,O,no
44629,18756,это,O,no
44630,18756,место,B-Whole,negative
44631,18756,не,O,no
44632,18756,рекомендовал,O,no
44633,18756,потому,O,no
44634,18756,",",O,no
44635,18756,что,O,no
44636,18756,алкоголь,B-Food,negative
44637,18756,здесь,O,no
44638,18756,стоит,O,no
44639,18756,дороже,B-Price,negative
44640,18756,чем,O,no
44641,18756,в,O,no
44642,18756,некоторых,O,no
44643,18756,ресторанах,B-Whole,positive
44644,18756,в,O,no
44645,18756,которых,O,no
44646,18756,вы,O,no
44647,18756,найдёте,O,no
44648,18756,более,O,no
44649,18756,лучшее,O,no
44650,18756,качество,B-Service,positive
44651,18756,обслуживания,I-Service,positive
44652,18756,",",O,no
44653,18756,живую,B-Interior,positive
44654,18756,музыку,I-Interior,positive
44655,18756,",",O,no
44656,18756,и,O,no
44657,18756,больший,O,no
44658,18756,набор,B-Food,positive
44659,18756,блюд,I-Food,positive
44660,18756,которые,O,no
44661,18756,подходят,O,no
44662,18756,к,O,no
44663,18756,распитию,O,no
44664,18756,крепких,B-Food,positive
44665,18756,спиртных,I-Food,positive
44666,18756,напитков,I-Food,positive
44667,18756,",",O,no
44668,18756,очень,O,no
44669,18756,подходит,O,no
44670,18756,тем,O,no
44671,18756,кто,O,no
44672,18756,хочет,O,no
44673,18756,просто,O,no
44674,18756,пообщаться,O,no
44675,18756,в,O,no
44676,18756,спокойно,O,no
44677,18756,обстановке,B-Interior,positive
44678,18756,.,O,no
