,idx,tokens,class,sentiment
30688,34402,сказать,O,no
30689,34402,им,O,no
30690,34402,большое,O,no
30691,34402,спасибо,O,no
30692,34402,.,O,no
30693,34402,Ценник,B-Price,negative
30694,34402,повыше,O,no
30695,34402,среднего,O,no
30696,34402,.,O,no
32897,31071,Нормальное,O,no
32898,31071,заведение,B-Whole,positive
32899,31071,",",O,no
32900,31071,но,O,no
32901,31071,на,O,no
32902,31071,мой,O,no
32903,31071,взгляд,O,no
32904,31071,",",O,no
32905,31071,не,O,no
32906,31071,``,O,no
32907,31071,великолепное,O,no
32908,31071,'',O,no
32909,31071,.,O,no
32910,31071,Во-первых,O,no
32911,31071,",",O,no
32912,31071,очень,O,no
32913,31071,шумно,O,no
32914,31071,:,O,no
32915,31071,зал,B-Interior,negative
32916,31071,небольшой,O,no
32917,31071,и,O,no
32918,31071,когда,O,no
32919,31071,все,O,no
32920,31071,разом,O,no
32921,31071,разговаривают,O,no
32922,31071,(,O,no
32923,31071,а,O,no
32924,31071,посетителей,O,no
32925,31071,было,O,no
32926,31071,много,O,no
32927,31071,),O,no
32928,31071,",",O,no
32929,31071,получается,O,no
32930,31071,такой,O,no
32931,31071,гул,O,no
32932,31071,",",O,no
32933,31071,что,O,no
32934,31071,не,O,no
32935,31071,слышно,O,no
32936,31071,",",O,no
32937,31071,о,O,no
32938,31071,чем,O,no
32939,31071,говорят,O,no
32940,31071,твои,O,no
32941,31071,спутники,O,no
32942,31071,",",O,no
32943,31071,сидящие,O,no
32944,31071,напротив,O,no
32945,31071,и,O,no
32946,31071,сами,O,no
32947,31071,столы,B-Interior,negative
32948,31071,расположены,O,no
32949,31071,довольно,O,no
32950,31071,близко,O,no
32951,31071,друг,O,no
32952,31071,к,O,no
32953,31071,другу,O,no
32954,31071,.,O,no
32955,31071,Во-вторых,O,no
32956,31071,",",O,no
32957,31071,довольно-таки,O,no
32958,31071,дорого,O,no
32959,31071,.,O,no
32960,31071,В-третьих,O,no
32961,31071,",",O,no
32962,31071,обслуживание,B-Service,negative
32963,31071,:,O,no
32964,31071,было,O,no
32965,31071,очень,O,no
32966,31071,неприятно,O,no
32967,31071,топтаться,O,no
32968,31071,в,O,no
32969,31071,центре,O,no
32970,31071,зала,O,no
32971,31071,в,O,no
32972,31071,верхней,O,no
32973,31071,одежде,O,no
32974,31071,(,O,no
32975,31071,все,O,no
32976,31071,официанты,B-Service,negative
32977,31071,бегали,O,no
32978,31071,по,O,no
32979,31071,залу,O,no
32980,31071,",",O,no
32981,31071,никто,O,no
32982,31071,не,O,no
32983,31071,встретил,O,no
32984,31071,и,O,no
32985,31071,не,O,no
32986,31071,показал,O,no
32987,31071,где,O,no
32988,31071,гардероб,O,no
32989,31071,-,O,no
32990,31071,он,O,no
32991,31071,оказался,O,no
32992,31071,шкафом,O,no
32993,31071,между,O,no
32994,31071,туалетами,O,no
32995,31071,:,O,no
32996,31071,),O,no
32997,31071,),O,no
32998,31071,",",O,no
32999,31071,официантка,B-Service,negative
33000,31071,приносила,O,no
33001,31071,сначала,O,no
33002,31071,блюда,B-Food,neutral
33003,31071,",",O,no
33004,31071,а,O,no
33005,31071,потом,O,no
33006,31071,уже,O,no
33007,31071,приборы,O,no
33008,31071,",",O,no
33009,31071,счет,B-Price,neutral
33010,31071,несли,O,no
33011,31071,довольно,O,no
33012,31071,долго,O,no
33013,31071,",",O,no
33014,31071,когда,O,no
33015,31071,уходили,O,no
33016,31071,",",O,no
33017,31071,девушка,B-Service,negative
33018,31071,из,I-Service,negative
33019,31071,гардероба,I-Service,negative
33020,31071,выдала,O,no
33021,31071,не,O,no
33022,31071,все,O,no
33023,31071,куртки,O,no
33024,31071,и,O,no
33025,31071,ушла,O,no
33026,31071,...,O,no
33027,31071,мелочи,O,no
33028,31071,",",O,no
33029,31071,но,O,no
33030,31071,из,O,no
33031,31071,них,O,no
33032,31071,складывается,O,no
33033,31071,впечатление,O,no
33034,31071,.,O,no
33035,31071,Интерьер,B-Interior,positive
33036,31071,и,O,no
33037,31071,месторасположение,O,no
33038,31071,ресторана,O,no
33039,31071,понравились,O,no
33040,31071,.,O,no
33041,31071,Кухня,B-Food,positive
33042,31071,неплохая,O,no
33043,31071,",",O,no
33044,31071,никаких,O,no
33045,31071,претензий,O,no
33046,31071,",",O,no
33047,31071,попробовала,O,no
33048,31071,равиоли,B-Food,positive
33049,31071,с,I-Food,positive
33050,31071,трюфелями,I-Food,positive
33051,31071,и,I-Food,positive
33052,31071,рикоттой,I-Food,positive
33053,31071,(,O,no
33054,31071,380,O,no
33055,31071,р,O,no
33056,31071,.,O,no
33057,31071,),O,no
33058,31071,и,O,no
33059,31071,крем-суп,B-Food,positive
33060,31071,из,I-Food,positive
33061,31071,тыквы,I-Food,positive
33062,31071,с,I-Food,positive
33063,31071,пармезаном,I-Food,positive
33064,31071,(,O,no
33065,31071,380,O,no
33066,31071,р,O,no
33067,31071,.,O,no
33068,31071,),O,no
33069,31071,(,O,no
33070,31071,так,O,no
33071,31071,получилось,O,no
33072,31071,",",O,no
33073,31071,что,O,no
33074,31071,выбрала,O,no
33075,31071,самые,O,no
33076,31071,недорогие,O,no
33077,31071,блюда,B-Food,positive
33078,31071,из,O,no
33079,31071,меню,O,no
33080,31071,:,O,no
33081,31071,),O,no
33082,31071,),O,no
33083,31071,.,O,no
33084,31071,Вино,B-Food,neutral
33085,31071,красное,I-Food,neutral
33086,31071,``,I-Food,neutral
33087,31071,домашнее,I-Food,neutral
33088,31071,'',I-Food,neutral
33089,31071,-,O,no
33090,31071,260,O,no
33091,31071,рублей/бокал,O,no
33092,31071,.,O,no
33093,31071,Чек,B-Price,negative
33094,31071,на,O,no
33095,31071,4,O,no
33096,31071,девушек,O,no
33097,31071,с,O,no
33098,31071,вином,O,no
33099,31071,получился,O,no
33100,31071,около,O,no
33101,31071,6000,O,no
33102,31071,.,O,no
36524,25753,В,O,no
36525,25753,апреле,O,no
36526,25753,отмечала,O,no
36527,25753,свой,O,no
36528,25753,ДР,O,no
36529,25753,в,O,no
36530,25753,этом,O,no
36531,25753,ресторане,B-Whole,positive
36532,25753,.,O,no
36533,25753,Все,O,no
36534,25753,остались,O,no
36535,25753,очень,O,no
36536,25753,довольны,O,no
36537,25753,.,O,no
36538,25753,Нам,O,no
36539,25753,повезло,O,no
36540,25753,-,O,no
36541,25753,в,O,no
36542,25753,это,O,no
36543,25753,время,O,no
36544,25753,в,O,no
36545,25753,ресторане,O,no
36546,25753,было,O,no
36547,25753,мало,O,no
36548,25753,посетителей,O,no
36549,25753,",",O,no
36550,25753,поэтому,O,no
36551,25753,официант,B-Service,positive
36552,25753,(,O,no
36553,25753,хотя,O,no
36554,25753,",",O,no
36555,25753,мне,O,no
36556,25753,кажется,O,no
36557,25753,",",O,no
36558,25753,нас,O,no
36559,25753,обслуживал,B-Service,positive
36560,25753,администратор,B-Service,positive
36561,25753,),O,no
36562,25753,был,O,no
36563,25753,предоставлен,O,no
36564,25753,только,O,no
36565,25753,нам,O,no
36566,25753,.,O,no
36567,25753,Очень,O,no
36568,25753,понравилось,O,no
36569,25753,обслуживание,B-Service,positive
36570,25753,-,O,no
36571,25753,профессиональное,O,no
36572,25753,",",O,no
36573,25753,ненавязчивое,O,no
36574,25753,",",O,no
36575,25753,доброжелательное,O,no
36576,25753,.,O,no
36577,25753,Помогли,B-Service,positive
36578,25753,с,O,no
36579,25753,выбором,O,no
36580,25753,",",O,no
36581,25753,накрыли,B-Service,positive
36582,25753,стол,I-Service,positive
36583,25753,с,O,no
36584,25753,холодными,B-Food,neutral
36585,25753,закусками,I-Food,neutral
36586,25753,.,O,no
36587,25753,Еда,B-Food,positive
36588,25753,очень,O,no
36589,25753,вкусная,O,no
36590,25753,!,O,no
36591,25753,Шашлык,B-Food,positive
36592,25753,-,O,no
36593,25753,выше,O,no
36594,25753,всяческих,O,no
36595,25753,похвал,O,no
36596,25753,.,O,no
36597,25753,Обстановка,B-Interior,positive
36598,25753,",",O,no
36599,25753,интерьер,B-Interior,positive
36600,25753,очень,O,no
36601,25753,уютные,O,no
36602,25753,.,O,no
36603,25753,Соотношение,B-Price,positive
36604,25753,цена/качество,I-Price,positive
36605,25753,идеальное,O,no
36606,25753,!,O,no
37773,16761,Были,O,no
37774,16761,на,O,no
37775,16761,8,O,no
37776,16761,марта,O,no
37777,16761,",",O,no
37778,16761,приятно,O,no
37779,16761,удивлены,O,no
37780,16761,и,O,no
37781,16761,обслуживанием,B-Service,positive
37782,16761,и,O,no
37783,16761,кухней,B-Food,positive
37784,16761,!,O,no
37785,16761,Раньше,O,no
37786,16761,ездили,O,no
37787,16761,в,O,no
37788,16761,паб,B-Whole,negative
37789,16761,на,O,no
37790,16761,Стачек,O,no
37791,16761,",",O,no
37792,16761,пока,O,no
37793,16761,совсем,O,no
37794,16761,не,O,no
37795,16761,разочаровались,O,no
37796,16761,(,O,no
37797,16761,(,O,no
37798,16761,(,O,no
37799,16761,(,O,no
37800,16761,Испортилось,O,no
37801,16761,все,O,no
37802,16761,!,O,no
37803,16761,Официанты,B-Service,negative
37804,16761,работают,B-Service,negative
37805,16761,ужасно,O,no
37806,16761,",",O,no
37807,16761,не,O,no
37808,16761,дозовешься,O,no
37809,16761,",",O,no
37810,16761,все,O,no
37811,16761,нужно,O,no
37812,16761,долго,O,no
37813,16761,ждать,B-Service,negative
37814,16761,",",O,no
37815,16761,то,O,no
37816,16761,что,O,no
37817,16761,приносили,O,no
37818,16761,из,O,no
37819,16761,еды,B-Food,negative
37820,16761,-,O,no
37821,16761,как,O,no
37822,16761,в,O,no
37823,16761,столовой,O,no
37824,16761,",",O,no
37825,16761,что-то,O,no
37826,16761,остывшее,O,no
37827,16761,",",O,no
37828,16761,что-то,O,no
37829,16761,невкусное,O,no
37830,16761,.,O,no
37831,16761,Вообщем,O,no
37832,16761,больше,O,no
37833,16761,туда,O,no
37834,16761,не,O,no
37835,16761,ногой,O,no
37836,16761,.,O,no
37837,16761,8,O,no
37838,16761,марта,O,no
37839,16761,были,O,no
37840,16761,у,O,no
37841,16761,друзей,O,no
37842,16761,и,O,no
37843,16761,те,O,no
37844,16761,предложили,O,no
37845,16761,сходить,O,no
37846,16761,в,O,no
37847,16761,``,B-Whole,neutral
37848,16761,билл-хук,I-Whole,neutral
37849,16761,'',I-Whole,neutral
37850,16761,в,O,no
37851,16761,Купчино,O,no
37852,16761,.,O,no
37853,16761,Еще,O,no
37854,16761,раз,O,no
37855,16761,скажу,O,no
37856,16761,",",O,no
37857,16761,что,O,no
37858,16761,были,O,no
37859,16761,удивлены,O,no
37860,16761,(,O,no
37861,16761,в,O,no
37862,16761,хорошем,O,no
37863,16761,смысле,O,no
37864,16761,),O,no
37865,16761,.,O,no
37866,16761,Интерьер,B-Interior,positive
37867,16761,похож,O,no
37868,16761,на,O,no
37869,16761,первый,O,no
37870,16761,паб,O,no
37871,16761,",",O,no
37872,16761,довольно,O,no
37873,16761,уютно,O,no
37874,16761,:,O,no
37875,16761,диваны,B-Interior,positive
37876,16761,",",O,no
37877,16761,камин,B-Interior,positive
37878,16761,.,O,no
37879,16761,Народу,O,no
37880,16761,было,O,no
37881,16761,много,O,no
37882,16761,.,O,no
37883,16761,Нас,O,no
37884,16761,обслуживал,B-Service,positive
37885,16761,молодой,B-Service,positive
37886,16761,человек,I-Service,positive
37887,16761,",",O,no
37888,16761,и,O,no
37889,16761,надо,O,no
37890,16761,сказать,O,no
37891,16761,",",O,no
37892,16761,что,O,no
37893,16761,обслуживал,B-Service,positive
37894,16761,так,O,no
37895,16761,что,O,no
37896,16761,уходить,O,no
37897,16761,потом,O,no
37898,16761,не,O,no
37899,16761,хотели,O,no
37900,16761,),O,no
37901,16761,),O,no
37902,16761,),O,no
37903,16761,С,O,no
37904,16761,шутками,O,no
37905,16761,",",O,no
37906,16761,с,O,no
37907,16761,хорошим,O,no
37908,16761,настроением,O,no
37909,16761,",",O,no
37910,16761,быстро,O,no
37911,16761,",",O,no
37912,16761,вкусно,O,no
37913,16761,и,O,no
37914,16761,качественно,O,no
37915,16761,.,O,no
37916,16761,Вообщем,O,no
37917,16761,нам,O,no
37918,16761,всем,O,no
37919,16761,очень,O,no
37920,16761,понравилось,O,no
37921,16761,",",O,no
37922,16761,будем,O,no
37923,16761,постоянными,O,no
37924,16761,гостями,O,no
37925,16761,!,O,no
37926,16761,!,O,no
37927,16761,!,O,no
37928,16761,Большое,O,no
37929,16761,спасибо,O,no
37930,16761,за,O,no
37931,16761,такое,O,no
37932,16761,отличное,O,no
37933,16761,заведение,B-Whole,positive
37934,16761,!,O,no
38571,16151,Ресторан,B-Whole,positive
38572,16151,интересный,O,no
38573,16151,.,O,no
38574,16151,Бываем,O,no
38575,16151,там,O,no
38576,16151,достаточно,O,no
38577,16151,часто,O,no
38578,16151,и,O,no
38579,16151,не,O,no
38580,16151,разу,O,no
38581,16151,не,O,no
38582,16151,уходили,O,no
38583,16151,разочарованные,O,no
38584,16151,.,O,no
38585,16151,Интерьер,B-Interior,neutral
38586,16151,делится,O,no
38587,16151,на,O,no
38588,16151,3,O,no
38589,16151,этажа,O,no
38590,16151,на,O,no
38591,16151,каждом,O,no
38592,16151,свой,O,no
38593,16151,.,O,no
38594,16151,Первый,O,no
38595,16151,мне,O,no
38596,16151,не,O,no
38597,16151,нравится,O,no
38598,16151,.,O,no
38599,16151,Почему-то,O,no
38600,16151,не,O,no
38601,16151,оставляет,O,no
38602,16151,ощущение,O,no
38603,16151,столовой,B-Interior,negative
38604,16151,(,O,no
38605,16151,хотя,O,no
38606,16151,по,O,no
38607,16151,сути,O,no
38608,16151,это,O,no
38609,16151,не,O,no
38610,16151,так,O,no
38611,16151,),O,no
38612,16151,Стулья,B-Interior,negative
38613,16151,не,O,no
38614,16151,удобные,O,no
38615,16151,.,O,no
38616,16151,Много,O,no
38617,16151,столов,B-Interior,negative
38618,16151,в,O,no
38619,16151,центре,O,no
38620,16151,.,O,no
38621,16151,Нет,O,no
38622,16151,ощущения,O,no
38623,16151,уюта,O,no
38624,16151,.,O,no
38625,16151,Третий,O,no
38626,16151,",",O,no
38627,16151,как,O,no
38628,16151,я,O,no
38629,16151,понимаю,O,no
38630,16151,",",O,no
38631,16151,в,O,no
38632,16151,основном,O,no
38633,16151,для,O,no
38634,16151,банкетов,O,no
38635,16151,...,O,no
38636,16151,тоже,O,no
38637,16151,ничего,O,no
38638,16151,особенного,O,no
38639,16151,.,O,no
38640,16151,А,O,no
38641,16151,вот,O,no
38642,16151,второй,B-Interior,positive
38643,16151,этаж,I-Interior,positive
38644,16151,очень,O,no
38645,16151,уютный,O,no
38646,16151,.,O,no
38647,16151,Диванчики,B-Interior,positive
38648,16151,...,O,no
38649,16151,Приглушенный,O,no
38650,16151,свет,B-Interior,positive
38651,16151,...,O,no
38652,16151,и,O,no
38653,16151,все,O,no
38654,16151,такое,O,no
38655,16151,.,O,no
38656,16151,Меню,B-Food,positive
38657,16151,достаточно,O,no
38658,16151,разнообразное,O,no
38659,16151,.,O,no
38660,16151,Очень,O,no
38661,16151,нравится,O,no
38662,16151,цезарь,B-Food,positive
38663,16151,с,I-Food,positive
38664,16151,лососем,I-Food,positive
38665,16151,.,O,no
38666,16151,(,O,no
38667,16151,очень,O,no
38668,16151,свежий,O,no
38669,16151,",",O,no
38670,16151,хрустящий,O,no
38671,16151,и,O,no
38672,16151,главное,O,no
38673,16151,с,O,no
38674,16151,очень,O,no
38675,16151,мало,B-Food,positive
38676,16151,соленой,I-Food,positive
38677,16151,рыбой,I-Food,positive
38678,16151,),O,no
38679,16151,Говядина,B-Food,positive
38680,16151,по-дижонски,I-Food,positive
38681,16151,.,O,no
38682,16151,Приносят,O,no
38683,16151,прямо,O,no
38684,16151,на,O,no
38685,16151,сковородке,O,no
38686,16151,запеченная,B-Food,positive
38687,16151,под,O,no
38688,16151,сыром,B-Food,positive
38689,16151,и,O,no
38690,16151,помидорами,B-Food,positive
38691,16151,.,O,no
38692,16151,Очень,O,no
38693,16151,вкусно,O,no
38694,16151,.,O,no
38695,16151,Десерты,B-Food,positive
38696,16151,очень,O,no
38697,16151,хороши,O,no
38698,16151,!,O,no
38699,16151,!,O,no
38700,16151,!,O,no
38701,16151,Фроузен,B-Food,positive
38702,16151,парфе,I-Food,positive
38703,16151,просто,O,no
38704,16151,восторг,O,no
38705,16151,!,O,no
38706,16151,Обслуживание,B-Whole,positive
38707,16151,очень,O,no
38708,16151,хорошее,O,no
38709,16151,.,O,no
38710,16151,Бывает,O,no
38711,16151,конечно,O,no
38712,16151,что-нибудь,O,no
38713,16151,«,O,no
38714,16151,накосячат,O,no
38715,16151,»,O,no
38716,16151,...,O,no
38717,16151,но,O,no
38718,16151,в,O,no
38719,16151,этом,O,no
38720,16151,случае,O,no
38721,16151,приносят,O,no
38722,16151,какой-нибудь,O,no
38723,16151,комплимент,B-Service,positive
38724,16151,.,O,no
38725,16151,(,O,no
38726,16151,так,O,no
38727,16151,было,O,no
38728,16151,дважды,O,no
38729,16151,),O,no
38730,16151,Цены,B-Price,negative
38731,16151,чуть,O,no
38732,16151,выше,O,no
38733,16151,среднего,O,no
38734,16151,.,O,no
38735,16151,Ресторан,B-Whole,positive
38736,16151,как,O,no
38737,16151,нельзя,O,no
38738,16151,лучше,O,no
38739,16151,подходит,O,no
38740,16151,как,O,no
38741,16151,для,O,no
38742,16151,романтического,O,no
38743,16151,ужина,O,no
38744,16151,",",O,no
38745,16151,так,O,no
38746,16151,и,O,no
38747,16151,для,O,no
38748,16151,празднования,O,no
38749,16151,например,O,no
38750,16151,дня,O,no
38751,16151,рождения,O,no
38752,16151,.,O,no
38753,16151,Обязательно,O,no
38754,16151,вернемся,O,no
38755,16151,туда,O,no
38756,16151,ещё,O,no
38757,16151,.,O,no
39035,37070,приехали,O,no
39036,37070,к,O,no
39037,37070,друзьям,O,no
39038,37070,в,O,no
39039,37070,Питер,O,no
39040,37070,из,O,no
39041,37070,Москвы,O,no
39042,37070,на,O,no
39043,37070,Новый,O,no
39044,37070,Год,O,no
39045,37070,2013,O,no
39046,37070,",",O,no
39047,37070,которые,O,no
39048,37070,повели,O,no
39049,37070,нас,O,no
39050,37070,в,O,no
39051,37070,это,O,no
39052,37070,заведение,B-Whole,positive
39053,37070,.,O,no
39054,37070,Все,O,no
39055,37070,очень,O,no
39056,37070,понравилось,O,no
39057,37070,:,O,no
39058,37070,кухня,B-Food,positive
39059,37070,",",O,no
39060,37070,интерьер,B-Interior,positive
39061,37070,",",O,no
39062,37070,еда,B-Food,positive
39063,37070,",",O,no
39064,37070,да,O,no
39065,37070,и,O,no
39066,37070,чек,B-Price,positive
39067,37070,на,O,no
39068,37070,шестерых,O,no
39069,37070,человек,O,no
39070,37070,с,O,no
39071,37070,алкоголем,O,no
39072,37070,порадовал,O,no
39073,37070,:,O,no
39074,37070,),O,no
39075,37070,Очень,O,no
39076,37070,уютное,O,no
39077,37070,место,B-Whole,positive
39078,37070,",",O,no
39079,37070,только,O,no
39080,37070,вот,O,no
39081,37070,площадь,B-Whole,negative
39082,37070,ресторана,I-Whole,negative
39083,37070,небольшая,O,no
39084,37070,",",O,no
39085,37070,что,O,no
39086,37070,есть,O,no
39087,37070,небольшой,O,no
39088,37070,минус,O,no
39089,37070,",",O,no
39090,37070,может,O,no
39091,37070,оказаться,O,no
39092,37070,",",O,no
39093,37070,что,O,no
39094,37070,свободных,O,no
39095,37070,мест,O,no
39096,37070,не,O,no
39097,37070,будет,O,no
39098,37070,!,O,no
39099,37070,а,O,no
39100,37070,так,O,no
39101,37070,все,O,no
39102,37070,замечательно,O,no
39103,15567,Здравствуйте,O,no
39104,15567,.,O,no
39105,15567,Пишу,O,no
39106,15567,о,O,no
39107,15567,ресторанах,O,no
39108,15567,отзывы,O,no
39109,15567,не,O,no
39110,15567,часто,O,no
39111,15567,и,O,no
39112,15567,только,O,no
39113,15567,плохие,O,no
39114,15567,",",O,no
39115,15567,хорошее,O,no
39116,15567,впечатление,O,no
39117,15567,отмечаю,O,no
39118,15567,чаевыми,O,no
39119,15567,и,O,no
39120,15567,благодарностью,O,no
39121,15567,непосредственно,O,no
39122,15567,в,O,no
39123,15567,ресторане,B-Whole,positive
39124,15567,.,O,no
39125,15567,Так,O,no
39126,15567,вот,O,no
39127,15567,.,O,no
39128,15567,Зашли,O,no
39129,15567,мы,O,no
39130,15567,туда,O,no
39131,15567,с,O,no
39132,15567,компанией,O,no
39133,15567,из,O,no
39134,15567,7,O,no
39135,15567,человек,O,no
39136,15567,",",O,no
39137,15567,двое,O,no
39138,15567,из,O,no
39139,15567,которых,O,no
39140,15567,дети,O,no
39141,15567,.,O,no
39142,15567,Было,O,no
39143,15567,занято,O,no
39144,15567,где-то,O,no
39145,15567,20,O,no
39146,15567,%,O,no
39147,15567,столов,O,no
39148,15567,",",O,no
39149,15567,но,O,no
39150,15567,на,O,no
39151,15567,просьбу,O,no
39152,15567,принести,O,no
39153,15567,еще,O,no
39154,15567,одно,O,no
39155,15567,меню,O,no
39156,15567,",",O,no
39157,15567,ответили,O,no
39158,15567,",",O,no
39159,15567,что,O,no
39160,15567,нет,O,no
39161,15567,свободных,O,no
39162,15567,(,O,no
39163,15567,(,O,no
39164,15567,(,O,no
39165,15567,(,O,no
39166,15567,кто-то,O,no
39167,15567,видно,O,no
39168,15567,читал,O,no
39169,15567,сразу,O,no
39170,15567,два,O,no
39171,15567,?,O,no
39172,15567,),O,no
39173,15567,Воспользовались,O,no
39174,15567,мы,O,no
39175,15567,на,O,no
39176,15567,свою,O,no
39177,15567,голову,O,no
39178,15567,их,O,no
39179,15567,предложением,O,no
39180,15567,на,O,no
39181,15567,пасту,B-Food,negative
39182,15567,и,O,no
39183,15567,суши,B-Food,negative
39184,15567,.,O,no
39185,15567,Паста,B-Food,negative
39186,15567,представляла,O,no
39187,15567,из,O,no
39188,15567,себя,O,no
39189,15567,разбухшие,O,no
39190,15567,макароны,B-Food,negative
39191,15567,с,O,no
39192,15567,непонятным,O,no
39193,15567,соусом,B-Food,negative
39194,15567,",",O,no
39195,15567,а,O,no
39196,15567,суши,B-Food,both
39197,15567,....,O,no
39198,15567,суши,B-Food,both
39199,15567,были,O,no
39200,15567,вкусные,O,no
39201,15567,",",O,no
39202,15567,но,O,no
39203,15567,готовились,B-Food,negative
39204,15567,они,O,no
39205,15567,ровно,O,no
39206,15567,1,O,no
39207,15567,час,O,no
39208,15567,20,O,no
39209,15567,минут,O,no
39210,15567,(,O,no
39211,15567,это,O,no
39212,15567,как,O,no
39213,15567,я,O,no
39214,15567,уже,O,no
39215,15567,писала,O,no
39216,15567,при,O,no
39217,15567,фактически,O,no
39218,15567,пустом,O,no
39219,15567,ресторане,O,no
39220,15567,),O,no
39221,15567,.,O,no
39222,15567,Официантка,B-Service,negative
39223,15567,объяснила,O,no
39224,15567,задержку,O,no
39225,15567,именно,O,no
39226,15567,большим,O,no
39227,15567,объемом,O,no
39228,15567,заказов,O,no
39229,15567,",",O,no
39230,15567,и,O,no
39231,15567,после,O,no
39232,15567,замечаний,O,no
39233,15567,вообще,O,no
39234,15567,перестала,O,no
39235,15567,к,O,no
39236,15567,нам,O,no
39237,15567,подходить,O,no
39238,15567,.,O,no
39239,15567,Несколько,O,no
39240,15567,раз,O,no
39241,15567,спрошенные,O,no
39242,15567,горячие,B-Interior,negative
39243,15567,полотенца,I-Interior,negative
39244,15567,",",O,no
39245,15567,так,O,no
39246,15567,и,O,no
39247,15567,не,O,no
39248,15567,были,O,no
39249,15567,принесены,O,no
39250,15567,.,O,no
39251,15567,Жалобную,O,no
39252,15567,книгу,O,no
39253,15567,мне,O,no
39254,15567,тоже,O,no
39255,15567,не,O,no
39256,15567,дали,O,no
39257,15567,(,O,no
39258,15567,видимо,O,no
39259,15567,в,O,no
39260,15567,ней,O,no
39261,15567,нет,O,no
39262,15567,свободных,O,no
39263,15567,листов,O,no
39264,15567,),O,no
39265,15567,.,O,no
39266,15567,Все,O,no
39267,15567,могло,O,no
39268,15567,бы,O,no
39269,15567,быть,O,no
39270,15567,неплохо,O,no
39271,15567,:,O,no
39272,15567,месторасположение,O,no
39273,15567,",",O,no
39274,15567,интерьер,B-Interior,positive
39275,15567,",",O,no
39276,15567,кухня,B-Food,positive
39277,15567,",",O,no
39278,15567,но,O,no
39279,15567,организация,B-Service,negative
39280,15567,работы,I-Service,negative
39281,15567,ужасна,O,no
39282,15567,",",O,no
39283,15567,просто,O,no
39284,15567,непонятно,O,no
39285,15567,кто,O,no
39286,15567,занимается,O,no
39287,15567,этим,O,no
39288,15567,.,O,no
39289,15567,И,O,no
39290,15567,не,O,no
39291,15567,организуйте,O,no
39292,15567,никакие,O,no
39293,15567,акции,O,no
39294,15567,",",O,no
39295,15567,если,O,no
39296,15567,у,O,no
39297,15567,вас,O,no
39298,15567,один,O,no
39299,15567,повар,B-Service,negative
39300,15567,и,O,no
39301,15567,он,O,no
39302,15567,не,O,no
39303,15567,способен,O,no
39304,15567,обслужить,B-Service,negative
39305,15567,сразу,O,no
39306,15567,АЖ,O,no
39307,15567,4,O,no
39308,15567,столика,O,no
39309,15567,!,O,no
39310,15567,А,O,no
39311,15567,девушка,B-Service,negative
39312,15567,официантка,I-Service,negative
39313,15567,видя,O,no
39314,15567,",",O,no
39315,15567,что,O,no
39316,15567,с,O,no
39317,15567,нами,O,no
39318,15567,дети,O,no
39319,15567,",",O,no
39320,15567,могла,O,no
39321,15567,бы,O,no
39322,15567,предупредить,O,no
39323,15567,",",O,no
39324,15567,что,O,no
39325,15567,средний,O,no
39326,15567,срок,B-Service,negative
39327,15567,ожидания,I-Service,negative
39328,15567,еды,O,no
39329,15567,"1-1,5",O,no
39330,15567,часа,O,no
39331,15567,!,O,no
39332,15567,!,O,no
39333,15567,!,O,no
39334,15567,!,O,no
39335,15567,!,O,no
39336,15567,!,O,no
39337,15567,!,O,no
39338,15567,Думаю,O,no
39339,15567,такое,O,no
39340,15567,заведение,B-Whole,negative
39341,15567,постигнет,O,no
39342,15567,участь,O,no
39343,15567,предшественникОВ,O,no
39344,15567,.,O,no
40111,18372,Ресторанчик,B-Whole,positive
40112,18372,очень,O,no
40113,18372,милый.бывала,O,no
40114,18372,там,O,no
40115,18372,не,O,no
40116,18372,раз,O,no
40117,18372,!,O,no
40118,18372,Готовят,B-Food,positive
40119,18372,очень,O,no
40120,18372,вкусно,O,no
40121,18372,",",O,no
40122,18372,и,O,no
40123,18372,очень,O,no
40124,18372,большие,O,no
40125,18372,порции,B-Food,positive
40126,18372,.Одним,O,no
40127,18372,салатом,B-Food,positive
40128,18372,я,O,no
40129,18372,вполне,O,no
40130,18372,наелась,B-Food,positive
40131,18372,",",O,no
40132,18372,еле,O,no
40133,18372,на,O,no
40134,18372,суп,O,no
40135,18372,хватило,O,no
40136,18372,.,O,no
40137,18372,обслуживание,B-Service,positive
40138,18372,шикарное,O,no
40139,18372,!,O,no
40140,18372,Особенно,O,no
40141,18372,хорошая,O,no
40142,18372,официантка,B-Service,positive
40143,18372,Алёна,O,no
40144,18372,",",O,no
40145,18372,милая,O,no
40146,18372,",",O,no
40147,18372,добрая,O,no
40148,18372,",",O,no
40149,18372,приветливая,O,no
40150,18372,и,O,no
40151,18372,всегда,O,no
40152,18372,поможет,B-Service,positive
40153,18372,с,I-Service,positive
40154,18372,выбором,I-Service,positive
40155,18372,!,O,no
40156,18372,Повара,B-Food,positive
40157,18372,отличные,O,no
40158,18372,готовят,B-Food,positive
40159,18372,на,O,no
40160,18372,ура.Особенно,O,no
40161,18372,мне,O,no
40162,18372,понравился,O,no
40163,18372,шашлык,B-Food,positive
40164,18372,из,I-Food,positive
40165,18372,курицы,I-Food,positive
40166,18372,и,O,no
40167,18372,салат,B-Food,positive
